label,tweet,clean_text_dl,clean_text_classical
sadness,"Di line ada lapak yg lagi rame berantem bahas ""orang jawa yg ngomong pake gue/lo"" trs yg bikin status pake bahasa jawa,yg komen jg pake bahasa jawa, lalu aku termenung karena aku tak mengerti:(",di line ada lapak yang lagi rame berantem bahas orang jawa yang mengomong pakai guelo terus yang bikin status pakai bahasa jawayg komen juga pakai bahasa jawa lalu aku termenung karena aku tak mengerti,line lapak rame antem bahas orang jawa omong pakai guelo terus bikin status pakai bahasa jawayg komen pakai bahasa jawa lalu aku menung aku tak erti
love,"Begitu mulianya tugas orang tua membesarkan anak. Mengemban amanah dari Tuhan untuk menjaga, mendidik, menyayangi dan memelihara anak. Berilah ia cinta dan kebutuhan lahir dan batinnya.",begitu mulianya tugas orang tua membesarkan anak mengemban amanah dari tuhan untuk menjaga mendidik menyayangi dan memelihara anak berilah ia cinta dan kebutuhan lahir dan batinnya,mulia tugas orang tua besar anak emban amanah tuhan jaga didik sayang pelihara anak ilah cinta butuh lahir batin
anger,"Ya makanya diganti pakai unsur ""setiap orang"" biar semuanya kena. Katanya mau mengkriminalisasi semua perbuatan cabul... [URL]",ya makanya diganti pakai unsur setiap orang biar semuanya kena katanya mau mengkriminalisasi semua perbuatan cabul,makanya ganti pakai unsur orang biar semua kena kata mau kriminalisasi semua buat cabul
sadness,"Sayangnya aku cuma manusia biasa yang tidak bisa menolak datangnya cinta, hanya bisa memendam tanpa mengutarakan, dan memperhatikan dari jauh",sayangnya aku cuma manusia biasa yang tidak bisa menolak datangnya cinta hanya bisa memendam tanpa mengutarakan dan memperhatikan dari jauh,sayang aku cuma manusia biasa tolak datang cinta pendam utara perhati jauh
sadness,"[USERNAME] Nokia c3 termasuk barang mewah di kala itu, tiap ada yang make c3 langsung segan. Apalagi bb ngaoahahaha Dulu beli pas harga berapa? Seumur-umur aqu ga pernah make bb soalnya huuhu",nokia sih termasuk barang mewah di kala itu tiap ada yang memakai sih langsung segan apalagi bb ngaoahahaha dulu beli pas harga berapa seumurumur aku enggak pernah memakai bb soalnya huuhu,nokia sih masuk barang mewah kala tiap pakai sih langsung segan bb ngaoahahaha dulu beli pas harga berapa seumurumur aku enggak pernah pakai bb soal huuhu
sadness,iya bener loh han.. cinta tuh gk harus nikah gitu. Bisa aja kebetulan dia atau km nikahnya malah sama org lain :(,iya benar loh han cinta tuh enggak harus nikah begitu bisa saja kebetulan dia atau kamu nikahnya malah sama orang lain,iya benar loh han cinta tuh enggak nikah betul kamu nikah malah sama orang
sadness,"Beliau bilang, jadwal uas terakhir keluar tgl 25 Mei. Cukup lama untuk kami berdua memiliki waktu protes. Tapi ya namanya mahasiswa tua, jangankan liat jadwal uas, kekampus aja boro2 tiap hari :) Kami diam. Sebelumnya sudah saya singgung mengenai 'jadwal ujian final' pada beliau",beliau bilang jadwal uas terakhir keluar tanggal mei cukup lama untuk kami berdua memiliki waktu protes tapi ya namanya mahasiswa tua jangankan lihat jadwal uas kekampus saja boro tiap hari kami diam sebelumnya sudah saya singgung mengenai jadwal ujian final pada beliau,beliau bilang jadwal uas akhir keluar tanggal mei cukup lama dua milik waktu protes nama mahasiswa tua jangan lihat jadwal uas kampus boro tiap hari diam belum singgung kena jadwal uji final beliau
happy,"Indonesia kian dipandang elok,kinerja pak jokowi n kabinet sukses dgn penuh inovasi n berjaya seantero nkri yg lain minus2 trus krna tdk mampu",indonesia kian dipandang elokkinerja pak jokowi n kabinet sukses dengan penuh inovasi n berjaya seantero nkri yang lain minus terus karena tidak mampu,indonesia kian pandang elokkinerja pak jokowi n kabinet sukses penuh inovasi n jaya antero nkri minus terus mampu
love,`Percayalah Hati Ini Hanya Untuk Mu,percayalah hati ini hanya untuk mu,percaya hati mu
happy,"Ceritanya makan malam ini ala2 korea Pas belanja bulanan eee nemu daging premium lagi diskon langsung deh di ambil Nasi putih ,nori, minyak wijen, wijen aduk jd 1 Sapi lada hitam",ceritanya makan malam ini ala korea pas belanja bulanan eee nemu daging premium lagi diskon langsung deh di ambil nasi putih nori minyak wijen wijen aduk jadi sapi lada hitam,cerita makan malam ala korea pas belanja bulan eee nemu daging premium diskon langsung deh ambil nasi putih nori minyak wijen wijen aduk jadi sapi lada hitam
happy,"Aplikasi pencatatan keuangan semacam money manager memang berguna ya. Jadi tahu sebenarnya pengeluaran kita per bulan itu berapa. Yg penting konsisten aja catetnya. Abis ngeluarin uang, walaupun parkir di Indomaret 2000 perak, tetap dicatet.",aplikasi pencatatan keuangan semacam money manager memang berguna ya jadi tahu sebenarnya pengeluaran kita per bulan itu berapa yang penting konsisten saja catetnya habis mengeluarkan uang walaupun parkir di indomaret perak tetap dicatet,aplikasi catat uang macam money manager memang guna jadi tahu benar keluar per bulan berapa penting konsisten catetnya habis keluar uang walaupun parkir indomaret perak tetap dicatet
anger,"Pas masuk udah bilang, iyah soalnya saya bingung ke sana di mana2 macet. Duh kenapa juga ambil orderan saya Pak. Ini belom jam kantor pulang lo. Macet jg lampu merah doang. Jalan. Belom tauk Cikampek sama JoRR nih. ",pas masuk sudah bilang iya soalnya saya bingung ke sana di mana macet duh kenapa juga ambil orderan saya pak ini belum jam kantor pulang lo macet juga lampu merah doang jalan belum tauk cikampek sama jorr nih,pas masuk bilang iya soal bingung sana mana macet duh ambil order pak jam kantor pulang lo macet lampu merah doang jalan tauk cikampek sama jorr nih
happy,AAAAAK SUKA BANGET. feel sehabis nonton sama kayak the greatest showman. ikut nyanyi pas dancing queen dan mamma mia. dan dancing queen yg ini jauuuuh lebih asik drpd yg versi meryl streep di film pertama hehe. RASANYA MAU BALIK NONTON LAGI,aaaaak suka banget feel sehabis menonton sama kayak the greatest showman ikut nyanyi pas dancing queen dan mamma mia dan dancing queen yang ini jauuuuh lebih asik daripada yang versi meryl streep di film pertama hehe rasanya mau balik menonton lagi,aaaaak suka banget feel habis tonton sama kayak greatest showman ikut nyanyi pas dancing queen mamma mia dancing queen jauuuuh lebih asik versi meryl streep film pertama hehe rasa mau balik tonton
happy,"Kuliner yang lagi hitz di Yogyakarta. Namanya ""ceplukan"". Jaman masih kecil tahun 1980-an suka mencari ceplukan di kebun. Setelah hampir 30 tahun, makan buah ini lagi. Viva la Ceplukan [URL]",kuliner yang lagi hitz di yogyakarta namanya ceplukan jaman masih kecil tahun an suka mencari ceplukan di kebun setelah hampir tahun makan buah ini lagi viva lah ceplukan,kuliner hitz yogyakarta nama ceplukan jaman kecil tahun an suka cari ceplukan kebun hampir tahun makan buah viva lah ceplukan
happy,"Saya serius, kalopun pak [USERNAME] nanti kalah, sy mending kalah sama yusril daripada sama prabowo Tapi kan gak mungkin kalah ya...hahaha [URL]",saya serius kalopun pak nanti kalah saya mending kalah sama yusril daripada sama prabowo tapi kan enggak mungkin kalah yahahaha,serius kalo pak kalah mending kalah sama yusril sama prabowo kan enggak mungkin kalah yahahaha
anger,"[USERNAME] Cuma mau nunjukkin ini, Kak.. Kalo linimasa aku yg begini kamu samain sama mereka yang tergugah isu-isu busuk politik, da aku bisa bilang apa lagii ~~ [URL]",cuma mau nunjukkin ini kak kalo linimasa aku yang begini kamu samain sama mereka yang tergugah isuisu busuk politik dah aku bisa bilang apa lagi,cuma mau nunjukkin kak kalo linimasa aku begini kamu samain sama gugah isuisu busuk politik dah aku bilang apa
anger,[USERNAME] [USERNAME] Kalo yg di Jakarta kan jago nyembunyiin buktinya dia punya perusahaan offshore yg bikin namanya muncul di Panama Paper... jadi harus jago banget untuk bisa temuin bukti,kalo yang di jakarta kan jago nyembunyiin buktinya dia punya perusahaan offshore yang bikin namanya muncul di panama paper jadi harus jago banget untuk bisa temuin bukti,kalo jakarta kan jago nyembunyiin bukti punya usaha offshore bikin nama muncul panama paper jadi jago banget temuin bukti
sadness,"Yaampun aslii deh ga lagi ngopi malem2 -,- alhasil ga bisa tidur sampe jm 4 pagi trus jam /6 udah kebangun lagi dan ga bisa merem lagi sampe sekarang padahal mata berat tapi ga bisa diajak merem jugaaa",yaampun aslii deh enggak lagi ngopi malam alhasil enggak bisa tidur sampai jm pagi terus jam sudah kebangun lagi dan enggak bisa merem lagi sampai sekarang padahal mata berat tapi enggak bisa diajak merem juga,yaampun asli deh enggak ngopi malam alhasil enggak tidur jm pagi terus jam bangun enggak merem sekarang padahal mata berat enggak ajak merem
sadness,mau banget disposable cameranya karena emg dr dulu pengen punya aja tp blm smpt karena sayang duit,mau banget disposable cameranya karena memang dari dulu pengin punya saja tapi belum sempat karena sayang duit,mau banget disposable cameranya memang dulu pengin punya sempat sayang duit
anger,"Emang bener yaa ""Orang baik pasti sama yg baik "" Jahat ya sama yang jahat ""Tukang selingkuh ya sama yg tukang selingkuh juga, trus nikah sama2 di selingkuhin"" Jodoh itu cerminan diri, makanya banyakin ngaca",memang benar ya orang baik pasti sama yang baik jahat ya sama yang jahat tukang selingkuh ya sama yang tukang selingkuh juga terus nikah sama di selingkuhin jodoh itu cerminan diri makanya membanyaki mengaca,memang benar orang baik sama baik jahat sama jahat tukang selingkuh sama tukang selingkuh terus nikah sama selingkuhin jodoh cermin diri makanya banyak kaca
love,Cinta datang tanpa di rencanakan Cinta datang begitu saja Tidak pernah ada waktu dan tempat untuk cinta sejati Semuanya terjadi tnp sengaja. Dlm satu detak jantung Dalam satu irama Tapi bisa menghasilkan Moment yang penuh arti #keseleoCinta #EfekGaBisaTidur [URL],cinta datang tanpa di rencanakan cinta datang begitu saja tidak pernah ada waktu dan tempat untuk cinta sejati semuanya terjadi tanpa sengaja dalam satu detak jantung dalam satu irama tapi bisa menghasilkan moment yang penuh arti,cinta datang rencana cinta datang pernah waktu tempat cinta sejati semua jadi sengaja satu detak jantung satu irama hasil moment penuh arti
anger,"Pasti pada banyak yg mikir ""apasi bel sok2 di update lagi, biar ikutan viral kan?"" Hm, gapapa kok kalian semua disini nggak retweet or reply this thread, cuma mau nunjukin aja kalo ya mau kita artis kek mau org biasa kek mau siapa kek ya emg berhak marah kalo dilecehin.",pasti pada banyak yang mikir apasi bel sok di update lagi biar ikutan viral kan hm gapapa kok kalian semua disini enggak retweet orang reply this thread cuma mau nunjukin saja kalo ya mau kita artis kayak mau orang biasa kayak mau siapa kayak ya memang berhak marah kalo dilecehin,banyak mikir apas bel sok update biar ikut viral kan hm gapapa kok kalian semua sini enggak retweet orang reply this thread cuma mau nunjukin kalo mau artis kayak mau orang biasa kayak mau siapa kayak memang hak marah kalo dilecehin
anger,okay ternyata emosi saya sekarang bnr2 balik lagi kaya dulu ya alah kenapa jadi begini lagi yang tidak-bisa control emosi >_<,okay ternyata emosi saya sekarang benar balik lagi kayak dulu ya alah kenapa jadi begini lagi yang tidakbisa control emosi,okay nyata emosi sekarang benar balik kayak dulu alah jadi begini tidakbisa control emosi
love,"Sudah waktunya memfokuskan niat kita serta dan meraih hati,, I love you sayangku dan mengizinkan getaran cinta itu untuk menghangatkan jiwa yang haus akan kasih dan sayang",sudah waktunya memfokuskan niat kita serta dan meraih hati i cinta you sayangku dan mengizinkan getaran cinta itu untuk menghangatkan jiwa yang haus akan kasih dan sayang,waktu fokus niat raih hati cinta sayang izin getar cinta hangat jiwa haus kasih sayang
love,seluruh hidup saya. saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia. bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya. sesayang itu. saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui.,seluruh hidup saya saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya sesayang itu saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui,seluruh hidup dedikasi untuk contoh bahkan rela kubur mimpi juang cita cita nya sayang mau rasa sulit hidup apa lalu
love,WOI PIYIK KU INI ASAI NANAMI SAYANG KU CINTA YAALLAH BANGGANYA DIRIKU PADA MU SAYANG YAALLAH DEEP VOICENYA BAGUS BNGT YAALLAH YAALLAH LUCU BNGT INI MANUSIA [URL],woi piyik ku ini asai nanami sayang ku cinta yaallah bangganya diriku pada mu sayang yaallah deep voicenya bagus banget yaallah yaallah lucu banget ini manusia,woi piyik ku asai nanami sayang ku cinta yaallah bangga diri mu sayang yaallah deep voicenya bagus banget yaallah yaallah lucu banget manusia
sadness,"[USERNAME] aku merasa gagal menjadi teman, aku tadi cuman mau bohong tapi jawaban mu seperti itu, termakan sendiri aku, sedih wed, maaf yaa",aku merasa gagal menjadi teman aku tadi cuman mau bohong tapi jawaban mu seperti itu termakan sendiri aku sedih wed maaf ya,aku rasa gagal jadi teman aku tadi cuman mau bohong jawab mu makan sendiri aku sedih wed maaf
happy,"Yakinlah ada sesuatu yang menantimu selepas banyak kesabaran (yang kau jalani), yang akan membuatmu terpana hingga kau lupa pedihnya rasa sakit - Ali Bin Abi Thalib-",yakinlah ada sesuatu yang menantimu selepas banyak kesabaran yang kau jalani yang akan membuatmu terpana hingga kau lupa pedihnya rasa sakit ali bin abi thalib,yakin nanti lepas banyak sabar kau jalan buat terpana hingga kau lupa pedih rasa sakit ali bin abi thalib
fear,minum obat kamu jangan sampai sakit ye awas saja kalau besok tidak-masuk,minum obat kamu jangan sampai sakit ye awas saja kalau besok tidakmasuk,minum obat kamu jangan sakit ye awas kalau besok tidakmasuk
sadness,"Sebagai manusia aku bisa saja salah saat melihat manusia lain. Aku cuma sedang melihat diriku sendiri sebenernya. Jadi aku minta maaf ya shan, seperti yg biasa aku lakukan",sebagai manusia aku bisa saja salah saat melihat manusia lain aku cuma sedang melihat diriku sendiri sebenarnya jadi aku meminta maaf ya shan seperti yang biasa aku lakukan,manusia aku salah lihat manusia aku cuma sedang lihat diri sendiri benar jadi aku minta maaf shan biasa aku laku
happy,"[USERNAME] Iyaaa ya Mas mudah memberi gelar sm yg g sepaham, pdhl hidup memang lebih indah krn banyak warna dan perbedaan supaya kita didewasakan baik iman dan prilaku krn semua mahluk ciptaan Tuhan",iya ya mas mudah memberi gelar sama yang enggak sepaham padahal hidup memang lebih indah karena banyak warna dan perbedaan supaya kita didewasakan baik iman dan prilaku karena semua mahluk ciptaan tuhan,iya mas mudah beri gelar sama enggak paham padahal hidup memang lebih indah banyak warna beda dewasa baik iman prilaku semua mahluk cipta tuhan
anger,saya kecewa ......atau kita dipaksa golput .....presiden RI kok takut sm FPI...@DivHumas_Polri [USERNAME] [USERNAME] [USERNAME] [USERNAME],saya kecewa atau kita dipaksa golput presiden ri kok takut sama fpidivhumaspolri,kecewa paksa golput presiden ri kok takut sama fpidivhumaspolri
sadness,"Saya terlalu sibuk menggalau hingga lupa kalo kemarin lusa oshimen pada zamannya berganti umur yang ke...?? Entahlah, akupun tak tau~ [USERNAME] [URL]",saya terlalu sibuk menggalau hingga lupa kalo kemarin lusa oshimen pada zamannya berganti umur yang ke entahlah akupun tak tau,terlalu sibuk galau hingga lupa kalo kemarin lusa oshimen zaman ganti umur entah aku tak tau
sadness,petani dieng rugi akibat bun upas - mungkin sudah mulai harus di kencangkan kerjasama BMKG Dengan Dinas Pertanian untuk wilayah2 khusus seperti dieng supaya ada peringatan dini bun upas - apakah memungkinkan? [USERNAME],petani dieng rugi akibat bun upas mungkin sudah mulai harus di kencangkan kerjasama bmkg dengan dinas pertanian untuk wilayah khusus seperti dieng supaya ada peringatan dini bun upas apakah memungkinkan,tani dieng rugi akibat bun upas mungkin mulai kencang kerjasama bmkg dinas tani wilayah khusus dieng ingat dini bun upas mungkin
