label,tweet,clean_text_dl,clean_text_classical
love,romantis menurutku dan selalu dilakuin setiap jalan....kalau lagi jalan kaki dia gak ngebiarin aku di sisi luar(supaya menghindari keserempet)selalu dijagain gitu,romantis menurutku dan selalu dilakuin setiap jalankalau lagi jalan kaki dia enggak membiarkan aku di sisi luarsupaya menghindari keserempetselalu dijagain begitu,romantis turut selalu dilakuin jalankalau jalan kaki enggak biar aku sisi luarsupaya hindar keserempetselalu dijagain
anger,Mungkin si [USERNAME] nalarnya ngga sehat karena fans persija? Ngga semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok bung! [URL],mungkin sih nalarnya enggak sehat karena fan persija enggak semua penyanyi dangdut itu seronok goyangannya via vallen sopan kok bung,mungkin sih nalar enggak sehat fan persija enggak semua nyanyi dangdut seronok goyang via vallen sopan kok bung
love,"Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain, papa harus melepasmu di bandara. Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu? Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati-hati.",ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain papa harus melepasmu di bandara tahukah kamu bahwa badan papa terasa kaku untuk memelukmu papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhatihati,kamu jadi gadis dewasa kamu pergi kuliah kota papa lepas bandara tahu kamu badan papa asa kaku peluk papa tersenyun beri nasihat suruh berhatihati
anger,"Tapi dia itu bule dong, menurut persepsi dia mungkin itu normal Bule bebas ngapain aja gitu? Ingin ku berkata kasar ... KASAR!!!!! [URL]",tapi dia itu bule dong menurut persepsi dia mungkin itu normal bule bebas mengapai saja begitu ingin ku berkata kasar kasar,bule dong persepsi mungkin normal bule bebas kapai ku kata kasar kasar
anger,"Ntan busuk banget, temen kok kamu gituin. Aku busuk nih, trus sadar, udah minta maap, gak dimaapin nih, yaudah terus aja aku busuk. Dan gak pernah bisa difermentasi ke hal baik lagi. Makanya, skarang biarin lah aku hidup bergelimang karma dari kalian.",ntan busuk banget teman kok kamu begitukan aku busuk nih terus sadar sudah meminta maaf enggak dimaapin nih ya sudah terus saja aku busuk dan enggak pernah bisa difermentasi ke hal baik lagi makanya sekarang biarkan lah aku hidup bergelimang karma dari kalian,ntan busuk banget teman kok kamu begitu aku busuk nih terus sadar minta maaf enggak dimaapin nih ya sudah terus aku busuk enggak pernah fermentasi baik makanya sekarang biar lah aku hidup gelimang karma kalian
love,Dari matamu.. Matamu.. Kumulai jatuh cinta. Kumelihat... melihat.. Ada bayangan... Dari mata kau buatku jatuh... jatuh terus jatuh ke hati.,dari matamu matamu kumulai jatuh cinta kumelihat melihat ada bayangan dari mata kau buatku jatuh jatuh terus jatuh ke hati,mata mata mula jatuh cinta lihat lihat bayang mata kau buat jatuh jatuh terus jatuh hati
anger,"kasian!!! Itu ga ada urusan dgn gw salah ga usah dibela, nah imam besar Mesum kok dibela?, takut ga msk surga??? Rizik aja belum tentu masuk surga, pake disembah2 kaum kampret termasuk kau bukan??? [URL]",kasihan itu enggak ada urusan dengan gue salah enggak usah dibela nah imam besar mesum kok dibela takut enggak masuk surga rizik saja belum tentu masuk surga pakai disembah kaum kampret termasuk kau bukan,kasihan enggak urus gue salah enggak usah bela nah imam besar mesum kok bela takut enggak masuk surga rizik masuk surga pakai sembah kaum kampret masuk kau bukan
sadness,"Besoknya mamak telpon. ""Kemaren bapakmu bandel kali, udah hujan lebat, maksa diri buat ke kota. Katanya ada rapat penting yg gak boleh tinggal, udah demam kayak gini baru tau rasa dia."" Aaah ya Allah",besoknya mamak telpon kemarin bapakmu bandel kali sudah hujan lebat maksa diri buat ke kota katanya ada rapat penting yang enggak boleh tinggal sudah demam kayak begini baru tau rasa dia aaah ya allah,besok mamak telpon kemarin bapak bandel kali hujan lebat maksa diri buat kota kata rapat penting enggak tinggal demam kayak begini baru tau rasa aaah allah
sadness,"[USERNAME] Hari ini kuliah, pas pulang ngeluarin motor dr parkiran bengong alhasil lupa bayar parkir selonongan ajaaa. Keingetnya pas uda di luar, maap ya bg :(",hari ini kuliah pas pulang mengeluarkan motor dari parkiran bengong alhasil lupa bayar parkir selonongan saja keingetnya pas sudah di luar maaf ya bang,hari kuliah pas pulang keluar motor parkir bengong alhasil lupa bayar parkir selonong keingetnya pas luar maaf bang
anger,"apapun bentuknya pelecehan tetaplah pelecehan, ""halah gitu doang"" ""yaelah udah biasa kali"" sadar gak sih cat calling udah termasuk pelecehan lohh",apapun bentuknya pelecehan tetaplah pelecehan halah begitu doang yaelah sudah biasa kali sadar enggak sih cat calling sudah termasuk pelecehan loh,apa bentuk leceh tetap leceh halah doang yaelah biasa kali sadar enggak sih cat calling masuk leceh loh
sadness,sudah 26hari i nangis terus tiap hari..mata tambah sipit aj..ud mao sebulan kematian jonghyun..hati ini rasanya hampa banget..i miss u so much..TT TT TT [URL],sudah hari i menangis terus tiap harimata tambah sipit ajud mau sebulan kematian jonghyunhati ini rasanya hampa bangeti miss lu sok muchtt tt tt,hari menang terus tiap harimata tambah sipit ajud mau bulan mati jonghyunhati rasa hampa banget miss lu sok muchtt tt tt
sadness,"Melihat susunan kepanitiaan inagurasi, ospek jurusan, dan porangkar ini membuat saya sakit kepala dimana letak ketenangan tahun ketiga yaallah DIMANA",melihat susunan kepanitiaan inagurasi ospek jurusan dan porangkar ini membuat saya sakit kepala dimana letak ketenangan tahun ketiga yaallah dimana,lihat susun panitia inagurasi ospek jurus porangkar buat sakit kepala letak tenang tahun tiga yaallah
sadness,"Sampai kadang berpikir ""Tuhan gak adil. Aku seharusnya yg berada disana"". Pemikiran seperti ini yang membuat kita sulit mengikhlaskan sesuatu. Namun aku sadar bahwa pemikiran seperti ini keliru. Apakah orang yang berada ditempat itu tidak berjuang dengan keras?",sampai kadang berpikir tuhan enggak adil aku seharusnya yang berada disana pemikiran seperti ini yang membuat kita sulit mengikhlaskan sesuatu namun aku sadar bahwa pemikiran seperti ini keliru apakah orang yang berada ditempat itu tidak berjuang dengan keras,kadang pikir tuhan enggak adil aku ada sana pikir buat sulit ikhlas aku sadar pikir keliru orang ada tempat juang keras
sadness,"Pedihnya hatimu krn di dzolimi, jadikan itu amplas sakti utk membentuk diri yg lbh kuat dan tegar... membentuk diri lbh bijak dan berbuat lbh banyak kebajikan",pedihnya hatimu karena di dzolimi jadikan itu amplas sakti untuk membentuk diri yang lebih kuat dan tegar membentuk diri lebih bijak dan berbuat lebih banyak kebajikan,pedih hati dzolimi jadi amplas sakti bentuk diri lebih kuat tegar bentuk diri lebih bijak buat lebih banyak kebaji
happy,"Bekerja adalah ibadah, jika dilakukan dengan hati berarti kita melakukan ibadah dengan khusyuk...selamat bekerja dan jangan lupa berdoa semoga berkah",bekerja adalah ibadah jika dilakukan dengan hati berarti kita melakukan ibadah dengan khusyukselamat bekerja dan jangan lupa berdoa semoga berkah,kerja ibadah laku hati arti laku ibadah khusyukselamat kerja jangan lupa doa moga berkah
sadness,inayah_k iyaiya ' sudah tidak-usah sedih gitu,inayahk iyaiya sudah tidakusah sedih begitu,inayahk iyaiya tidakusah sedih
fear,"keesokan paginya aku tanya sama bapak dan emak apa tadi malam nyalain TV, eh ternyata nggak ada yg tau siapa yg nyalain tuh TV. iihhh,, aku jadi kepikiran yg nggak-nggak. aku berfikir kalo itu pasti genderuwo yang nyalain tuh TV. iihhh..serem.",keesokan paginya aku tanya sama bapak dan emak apa tadi malam nyalain tv eh ternyata enggak ada yang tau siapa yang nyalain tuh tv iihhh aku jadi kepikiran yang nggaknggak aku berpikir kalo itu pasti genderuwo yang nyalain tuh tv iihhhserem,esok pagi aku tanya sama bapak emak apa tadi malam nyalain tv eh nyata enggak tau siapa nyalain tuh tv iihhh aku jadi pikir nggaknggak aku pikir kalo genderuwo nyalain tuh tv iihhhserem
anger,"Orang yang suka maksa juga bikin ilfeel dari awal. Sering banget kalo ngomong pake kata ""harus"", ""sekarang"". Yang buat dia ""harus"" belum tentu penting kan buat kita? Lagian, kenapa juga harus selalu ""sekarang""? Ngegaji aja kita belum tentu boleh maksa, right? Bhay. [URL]",orang yang suka maksa juga bikin ilfeel dari awal sering banget kalo mengomong pakai kata harus sekarang yang buat dia harus belum tentu penting kan buat kita lagian kenapa juga harus selalu sekarang ngegaji saja kita belum tentu boleh maksa right bhay,orang suka maksa bikin ilfeel awal sering banget kalo omong pakai kata sekarang buat penting kan buat lagi selalu sekarang ngegaji maksa right bhay
happy,"Sukses n keren banget dgn no.1 kualitas,bhn krja,itu cita2 pu agar warisan ampe ke cu2,sukses tims bbpjn6 barokah terlimpahkan",sukses n keren banget dengan no kualitasbhn krjaitu cita punya agar warisan sampai ke cusukses tims bbpjn barokah terlimpahkan,sukses n keren banget kualitasbhn krjaitu cita punya waris cusukses tims bbpjn barokah limpah
love,SAYANG BANGET SAMA ANAK INI YAAMPUUUUUUNNN COBA YANG BISA NANDINGIN DANCE BADAN KARET TANPA TULANGNYA TEN SINI MAJU WKWKWKW,sayang banget sama anak ini yaampuuuuuunnn coba yang bisa nandingin dance badan karet tanpa tulangnya ten sini maju haha,sayang banget sama anak yaampuuuuuunnn coba nandingin dance badan karet tulang ten sini maju haha
anger,"Nah trs ai bakil pan, pesen gojek. Ebuset, no signal. Sekalinya ada, dpt driver nih, marah2 ora jelas. Udh kakek2 emang, tp ya annoying aja beliau itu. Ingin berkata kasar, tp diriku lg penuh dosa. Jd ku tahan.",nah terus ai bakil kapan pesan gojek ebuset no signal sekalinya ada dapat driver nih marah ora jelas sudah kakek memang tapi ya annoying saja beliau itu ingin berkata kasar tapi diriku lagi penuh dosa jadi ku tahan,nah terus ai bakil kapan pesan gojek ebuset signal sekali driver nih marah ora jelas kakek memang annoying beliau kata kasar diri penuh dosa jadi ku tahan
fear," Lah iya Mphi Serius kk takut liat taehyung jadi psikopat KK d siksa d suntik obat biar nggak kabur Krn di sana dia suka KK , tapi KK udah punya pacar",lah iya mphi serius kakak takut lihat taehyung jadi psikopat kakak di siksa di suntik obat biar enggak kabur karena di sana dia suka kakak tapi kakak sudah punya pacar,lah iya mphi serius kakak takut lihat taehyung jadi psikopat kakak siksa suntik obat biar enggak kabur sana suka kakak kakak punya pacar
love,"Sayang, cuman km yg bisa buat mas bernafas, karena kamu adalah oksigen mas sayang. . .",sayang cuman kamu yang bisa buat mas bernafas karena kamu adalah oksigen mas sayang,sayang cuman kamu buat mas nafas kamu oksigen mas sayang
anger,"sah-sah saja anda fans persija. Membela pemain klub favorit. Walau persija bapuk. Tapi jangan keliatan banget lah, apalagi soal Via Vallen & Simic ini. Mikir!!",sahsah saja anda fan persija membela pemain klub favorit walau persija bapuk tapi jangan kelihatan banget lah apalagi soal via vallen simic ini mikir,sahsah fan persija bela main klub favorit persija bapuk jangan lihat banget lah soal via vallen simic mikir
fear,"Dan yang ditakutkan para mahasiswi ini adalah rasa aman, pada bilang agak was-was kalo ada suami nya / anak laki-laki tuan rumah, takut di apa""in wkwkwk",dan yang ditakutkan para mahasiswi ini adalah rasa aman pada bilang agak waswas kalo ada suami nya anak lakilaki tuan rumah takut di apai haha,takut mahasiswi rasa aman bilang waswas kalo suami nya anak lakilaki tuan rumah takut apa haha
love,Kaulah ibuku cinta kasihku Terima kasihku takkan pernah terhenti Kau bagai matahari yang selalu bersinar Sinari hidupku dengan kehangatanmu,kaulah ibuku cinta kasihku terima kasihku takkan pernah terhenti kau bagai matahari yang selalu bersinar sinari hidupku dengan kehangatanmu,kau ibu cinta kasih terima kasih tak pernah henti kau bagai matahari selalu sinar sinar hidup hangat
sadness,"Tadi pagi nonton infotainment sebelom brkt gawe kris hatta : "" saya aja yang ganteng ditinggalin ama hilda, apalagi bang billy yang gak ganteng...."" gw : ""Astagfirullah..."" *ngelus dada*",tadi pagi menonton infotainment sebelom brkt gawe kris hatta saya saja yang ganteng ditinggalin sama hilda apalagi bang billy yang enggak ganteng gue astagfirullah ngelus dada,tadi pagi tonton infotainment bom brkt gawe kris hatta ganteng ditinggalin sama hilda bang billy enggak ganteng gue astagfirullah ngelus dada
happy,Baguslah! Akhirnya kamu yang ateis ( muridnya mumun) ini mengaku dan menyembah teori darwin yang konyol dan tahayul itu. Selamat ya!,baguslah akhirnya kamu yang ateis muridnya mumun ini mengaku dan menyembah teori darwin yang konyol dan tahayul itu selamat ya,bagus akhir kamu ateis murid mumun aku sembah teori darwin konyol tahayul selamat
fear,"punya trauma minum air galon. Mungkin gara2 itu air galon kepapr sinar matahari secara langsung sebelum kebeli sm ibu. Mangkanya berubah rasa dan pas gue minum,guenya langsung muntah",punya trauma minum air galon mungkin gara itu air galon kepapr sinar matahari secara langsung sebelum kebeli sama ibu mangkanya berubah rasa dan pas gue minumguenya langsung muntah,punya trauma minum air galon mungkin gara air galon kepapr sinar matahari langsung kebel sama ibu mangkanya ubah rasa pas gue minumguenya langsung muntah
anger,"wartawan di bunuh guru di bunuh aktivis di bunuh, sesorang di bunuh, belasan orang di bunuh, puluhan orang di bunuh, ratusan orang di bunuh, ribuan orang di bunuh, puluan ribu orang di bunuh, ratusan ribu orang di bunuh, jutaan orang di bunuh.",wartawan di bunuh guru di bunuh aktivis di bunuh sesorang di bunuh belasan orang di bunuh puluhan orang di bunuh ratusan orang di bunuh ribuan orang di bunuh puluan ribu orang di bunuh ratusan ribu orang di bunuh jutaan orang di bunuh,wartawan bunuh guru bunuh aktivis bunuh sorang bunuh bas orang bunuh puluh orang bunuh ratus orang bunuh ribu orang bunuh puluan ribu orang bunuh ratus ribu orang bunuh juta orang bunuh
happy,"Rabu, 06-06-2018, anakbujangku selesai menempuh pendidikan di TK Bhakti Ibu, Bakauheni. Eit, ternyata ia dapat piala jugak hehehe",rabu anakbujangku selesai menempuh pendidikan di tak bhakti ibu bakauheni eit ternyata ia dapat piala juga hehe,rabu anakbujangku selesai tempuh didik tak bhakti ibu bakauheni eit nyata piala hehe
sadness,Rafinha yang pemain bola di endorse sama [USERNAME] pula saya udah mainin Gitar dari tangan kanan ke kiri kiri ke kanan dibeliin gitar baru juga enggak sama emak [URL],rafinha yang pemain bola di endorse sama pula saya sudah mainin gitar dari tangan kanan ke kiri kiri ke kanan dibeliin gitar baru juga enggak sama emak,rafinha main bola endorse sama mainin gitar tangan kanan kiri kiri kanan dibeliin gitar baru enggak sama emak
happy,Aq yaqin Pentagon - Shine bakal jadi lagu seribu umat juga wkwkwk tapi untuk saat ini Ikon - Love Scenario masih debessss sih hhhh dimana2 lagu itu anjerrr,aku yaqin pentagon shine bakal jadi lagu seribu umat juga haha tapi untuk saat ini ikon cinta scenario masih debessss sih hhhh dimana lagu itu anjerrr,aku yaqin pentagon shine bakal jadi lagu ribu umat haha ikon cinta scenario debessss sih hhhh lagu anjerrr
anger,"Yg Jelas [USERNAME] & [USERNAME] 1. Tidak kreatif, hanya melanjutkan saja. 2. Suka melempar kesalahan kpd pejabat sebelumnya atau kpd bawahan. 3. Pintar bicara terutama ngeles. Kalau sudah begini .. Cuci Tangan selesai.",yang jelas tidak kreatif hanya melanjutkan saja suka melempar kesalahan kepada pejabat sebelumnya atau kepada bawahan pintar bicara terutama ngeles kalau sudah begini cuci tangan selesai,jelas kreatif lanjut suka lempar salah jabat belum bawah pintar bicara utama ngeles kalau begini cuci tangan selesai
